Index,demand
0,0.059387190055887516
1,0.010349015082028746
2,0.0384348566864821
3,0.05286345433910442
4,0.06686888655308845
5,0.017264965488596493
6,0.04867476316649287
7,0.13357725019301347
8,0.038002877978805846
9,0.0659751424755436
10,0.0074369123315394395
11,0.2396402779205359
12,0.23330601185117358
13,0.025702786417905656
14,0.11181148447454729
15,0.06462291361762551
16,0.14029142805632808
17,0.024527925759741758
18,0.09537470560291446
19,0.06503279175347162
20,0.0144318245040594
21,0.012304531358435419
22,0.07728482105925229
23,0.0684259596334672
24,0.42456901656656937
25,0.12823301578623755
26,0.046477771440379824
27,0.09122068615308497
28,0.035764990600385176
29,0.013936973575341823
30,0.021144705587113014
31,0.029741229434360954
32,0.026830273831848616
33,0.07756180111440629
34,0.225308774784075
35,0.4393779207629568
36,0.04882873150661426
37,0.04315589392881471
38,0.057305780759976895
39,0.14188744327289762
40,0.012510103501636845
41,0.009703678139522833
42,0.014286531953270542
43,0.044845931300926296
44,0.022015001291759505
45,0.05665456573559518
46,0.06647271971685452
47,0.4222961795423525
48,0.09588905575116964
49,0.06701891864237741
50,0.27654380528860545
51,0.039248668482629846
52,0.018783012148937944
53,0.2178193942125646
54,0.003452436337058709
55,0.05177801079431813
56,0.10896019105535046
57,0.022735069804800754
58,0.02140145380349295
59,0.04709385531207755
60,0.00950409523472997
61,0.0842624908565852
62,0.1055933057293858
63,0.03859306374312716
64,0.010464837375762431
65,0.3799302371864644
66,0.02336949819970537
67,0.036280034168253004
68,0.03537616548662758
69,0.054138232850239186
70,0.03247751328983588
71,0.035072586632026385
72,0.006507214654819252
73,0.05572482838917644
74,0.00650521056541389
75,0.030986929309443263
76,0.04450066836029687
77,0.10398884873378862
78,0.139977196976725
79,0.04798248680906691
80,0.03313863465728102
81,0.005823598957555347
82,0.01178538117800638
83,0.06543036593937981
84,0.07496465529634916
85,0.027151639225532268
86,0.13555663540677756
87,0.3848978387358312
88,0.07629352094037521
89,0.02049077960367839
90,0.013917214692041236
91,0.050138806274163034
92,0.08476753076436337
93,0.10902531566781501
94,0.171233491665188
95,0.02537723111557289
96,0.05778592238523862
97,0.021709605586008644
98,0.015732669394842018
99,0.006241925389852986
100,0.03674318359729788
101,0.0317366358217776
102,0.028631621728313118
103,0.14054709830191173
104,0.06062344032940468
105,0.014363523198622951
106,0.0073257446601231865
107,0.08241419735754431
108,0.4566574578901205
109,0.03191837401895378
110,0.015896747223496616
111,0.02206378205237972
112,0.03658034440832041
113,0.04533840016451971
114,0.018017179239910138
115,0.11239773418500686
116,0.16520170069522
117,0.10990985940023569
118,0.09253431811029715
119,0.03926494815453574
120,0.012134574286513494
121,0.022701966960423904
122,0.037680770534688206
123,0.037981693309916555
124,0.004406354875675561
125,0.029140023385739015
126,0.04760103990001984
127,0.20016037652382787
128,0.03194170299241449
129,0.056940688902433444
130,0.034197175674945235
131,0.018696002195789277
132,0.018210752533156262
133,0.026397100551139845
134,0.04620311084210762
135,0.023275311970977448
136,0.10244612963485221
137,0.1313949981608415
138,0.25087087183336226
139,0.05163367153980485
140,0.057476145088303864
141,0.08369098544447841
142,0.04681456790589197
143,0.01484272930742871
144,0.09016869960032496
145,0.013702195516365926
146,0.005318176357114284
147,0.020846734787077405
148,0.0965368650559444
149,0.030339213776335337
150,0.012605155861180715
151,0.029789990144009126
152,0.06132136551523983
153,0.08794900436981713
154,0.15546729608449603
155,0.113430981213151
156,0.21682556077919204
157,0.07574949464685958
158,0.05479969189166937
159,0.012523272148419749
160,0.04731047436688282
161,0.05704938760962566
162,0.06573980206733555
163,0.0362436541658619
164,0.6506474668442263
165,0.15067150288031075
166,0.027249441913848215
167,0.13719418679869538
168,0.07150364713085444
169,0.048302607244579424
170,0.035797104519119556
171,0.016906927788817583
